25771,Other_Faults
25772,Other_Faults
25773,Other_Faults
25774,K_Scatch
25775,K_Scatch
25776,K_Scatch
25777,Z_Scratch
25778,Bumps
25779,K_Scatch
25780,Z_Scratch
25781,Bumps
25782,Other_Faults
25783,K_Scatch
25784,Other_Faults
25785,Other_Faults
25786,Other_Faults
25787,Stains
25788,Other_Faults
25789,Z_Scratch
25790,Other_Faults
25791,Stains
25792,Other_Faults
25793,K_Scatch
25794,Other_Faults
25795,Bumps
25796,Other_Faults
25797,Bumps
25798,Other_Faults
25799,Other_Faults
25800,Bumps
25801,Other_Faults
25802,K_Scatch
25803,Other_Faults
25804,K_Scatch
25805,K_Scatch
25806,Bumps
25807,K_Scatch
25808,Other_Faults
25809,K_Scatch
25810,K_Scatch
25811,Other_Faults
25812,K_Scatch
25813,Other_Faults
25814,K_Scatch
25815,Other_Faults
25816,Bumps
25817,Bumps
25818,Pastry
25819,K_Scatch
25820,Other_Faults
25821,Bumps
25822,Bumps
25823,Other_Faults
25824,K_Scatch
25825,Other_Faults
25826,Bumps
25827,Other_Faults
25828,Other_Faults
25829,Z_Scratch
25830,Other_Faults
25831,Other_Faults
25832,K_Scatch
25833,K_Scatch
25834,K_Scatch
25835,Z_Scratch
25836,Other_Faults
25837,Bumps
25838,Other_Faults
25839,Other_Faults
25840,Other_Faults
25841,K_Scatch
25842,Other_Faults
25843,Other_Faults
25844,Other_Faults
25845,Bumps
25846,Bumps
25847,Other_Faults
25848,Z_Scratch
25849,Other_Faults
25850,Stains
25851,K_Scatch
25852,Pastry
25853,Other_Faults
25854,Other_Faults
25855,Other_Faults
25856,Bumps
25857,Other_Faults
25858,K_Scatch
25859,Other_Faults
25860,Other_Faults
25861,Other_Faults
25862,K_Scatch
25863,Other_Faults
25864,Bumps
25865,Bumps
25866,Other_Faults
25867,K_Scatch
25868,Other_Faults
25869,Z_Scratch
25870,Bumps
25871,Other_Faults
25872,Other_Faults
25873,Other_Faults
25874,K_Scatch
25875,Other_Faults
25876,Bumps
25877,Other_Faults
25878,Other_Faults
25879,Bumps
25880,Other_Faults
25881,Other_Faults
25882,Bumps
25883,Pastry
25884,Other_Faults
25885,Bumps
25886,K_Scatch
25887,Bumps
25888,Other_Faults
25889,Bumps
25890,K_Scatch
25891,Stains
25892,Other_Faults
25893,Other_Faults
25894,Bumps
25895,Z_Scratch
25896,Z_Scratch
25897,Bumps
25898,Other_Faults
25899,Other_Faults
25900,Bumps
25901,K_Scatch
25902,K_Scatch
25903,Bumps
25904,Z_Scratch
25905,K_Scatch
25906,Bumps
25907,Bumps
25908,K_Scatch
25909,Z_Scratch
25910,K_Scatch
25911,K_Scatch
25912,Other_Faults
25913,Other_Faults
25914,Bumps
25915,Other_Faults
25916,Other_Faults
25917,Other_Faults
25918,K_Scatch
25919,Other_Faults
25920,Bumps
25921,Stains
25922,Bumps
25923,Bumps
25924,Bumps
25925,Stains
25926,Bumps
25927,K_Scatch
25928,Bumps
25929,Bumps
25930,Bumps
25931,K_Scatch
25932,Other_Faults
25933,Stains
25934,Other_Faults
25935,K_Scatch
25936,Other_Faults
25937,Bumps
25938,Other_Faults
25939,Other_Faults
25940,Other_Faults
25941,Other_Faults
25942,Z_Scratch
25943,Other_Faults
25944,K_Scatch
25945,Bumps
25946,Other_Faults
25947,Other_Faults
25948,Stains
25949,Other_Faults
25950,Other_Faults
25951,Other_Faults
25952,K_Scatch
25953,K_Scatch
25954,K_Scatch
25955,Pastry
25956,Other_Faults
25957,Other_Faults
25958,Other_Faults
25959,Other_Faults
25960,Other_Faults
25961,Other_Faults
25962,Other_Faults
25963,Other_Faults
25964,Other_Faults
25965,K_Scatch
25966,Other_Faults
25967,Bumps
25968,Stains
25969,K_Scatch
25970,Other_Faults
25971,Other_Faults
25972,Bumps
25973,Bumps
25974,Bumps
25975,Z_Scratch
25976,Z_Scratch
25977,Bumps
25978,Other_Faults
25979,Bumps
25980,Other_Faults
25981,K_Scatch
25982,Other_Faults
25983,Other_Faults
25984,Other_Faults
25985,Other_Faults
25986,K_Scatch
25987,Other_Faults
25988,Bumps
25989,Bumps
25990,K_Scatch
25991,Bumps
25992,Other_Faults
25993,Bumps
25994,K_Scatch
25995,Bumps
25996,Other_Faults
25997,Other_Faults
25998,Pastry
25999,Other_Faults
26000,Bumps
26001,Bumps
26002,Dirtiness
26003,Bumps
26004,Other_Faults
26005,Z_Scratch
26006,Bumps
26007,Bumps
26008,Other_Faults
26009,Z_Scratch
26010,Z_Scratch
26011,K_Scatch
26012,Z_Scratch
26013,Bumps
26014,Bumps
26015,Other_Faults
26016,Other_Faults
26017,Other_Faults
26018,Z_Scratch
26019,Bumps
26020,Bumps
26021,Other_Faults
26022,Stains
26023,Other_Faults
26024,Other_Faults
26025,Dirtiness
26026,Other_Faults
26027,Dirtiness
26028,Other_Faults
26029,Bumps
26030,K_Scatch
26031,Bumps
26032,K_Scatch
26033,Bumps
26034,Other_Faults
26035,Other_Faults
26036,Other_Faults
26037,Bumps
26038,Z_Scratch
26039,Other_Faults
26040,Other_Faults
26041,Other_Faults
26042,Other_Faults
26043,Bumps
26044,K_Scatch
26045,Other_Faults
26046,K_Scatch
26047,Bumps
26048,Bumps
26049,Z_Scratch
26050,K_Scatch
26051,Other_Faults
26052,Stains
26053,Other_Faults
26054,Other_Faults
26055,Z_Scratch
26056,K_Scatch
26057,Bumps
26058,Bumps
26059,Other_Faults
26060,Other_Faults
26061,Bumps
26062,Bumps
26063,Z_Scratch
26064,K_Scatch
26065,K_Scatch
26066,Stains
26067,Bumps
26068,Bumps
26069,K_Scatch
26070,Other_Faults
26071,K_Scatch
26072,Bumps
26073,K_Scatch
26074,Other_Faults
26075,Other_Faults
26076,Other_Faults
26077,Dirtiness
26078,K_Scatch
26079,Other_Faults
26080,Other_Faults
26081,Stains
26082,Pastry
26083,K_Scatch
26084,Bumps
26085,Other_Faults
26086,Bumps
26087,Bumps
26088,Other_Faults
26089,Bumps
26090,Other_Faults
26091,K_Scatch
26092,Pastry
26093,Bumps
26094,Other_Faults
26095,Bumps
26096,K_Scatch
26097,Other_Faults
26098,Other_Faults
26099,K_Scatch
26100,K_Scatch
26101,Other_Faults
26102,Bumps
26103,Bumps
26104,Pastry
26105,K_Scatch
26106,Other_Faults
26107,K_Scatch
26108,Other_Faults
26109,Other_Faults
26110,Other_Faults
26111,Other_Faults
26112,K_Scatch
26113,Other_Faults
26114,Other_Faults
26115,Bumps
26116,Other_Faults
26117,K_Scatch
26118,Pastry
26119,K_Scatch
26120,Other_Faults
26121,No_Defect
26122,Other_Faults
26123,Other_Faults
26124,Bumps
26125,K_Scatch
26126,Other_Faults
26127,Z_Scratch
26128,Other_Faults
26129,Other_Faults
26130,Z_Scratch
26131,Z_Scratch
26132,Other_Faults
26133,Bumps
26134,Other_Faults
26135,Other_Faults
26136,K_Scatch
26137,Bumps
26138,Other_Faults
26139,Other_Faults
26140,Bumps
26141,K_Scatch
26142,K_Scatch
26143,Other_Faults
26144,Other_Faults
26145,K_Scatch
26146,Other_Faults
26147,Stains
26148,Other_Faults
26149,K_Scatch
26150,Other_Faults
26151,Bumps
26152,K_Scatch
26153,Bumps
26154,Stains
26155,Other_Faults
26156,Bumps
26157,Other_Faults
26158,K_Scatch
26159,Other_Faults
26160,Bumps
26161,Stains
26162,Other_Faults
26163,K_Scatch
26164,Z_Scratch
26165,Other_Faults
26166,Bumps
26167,Other_Faults
26168,K_Scatch
26169,Bumps
26170,Other_Faults
26171,K_Scatch
26172,K_Scatch
26173,Other_Faults
26174,Z_Scratch
26175,Bumps
26176,Bumps
26177,Other_Faults
26178,Pastry
26179,Other_Faults
26180,Other_Faults
26181,Dirtiness
26182,Z_Scratch
26183,Other_Faults
26184,K_Scatch
26185,K_Scatch
26186,Other_Faults
26187,Other_Faults
26188,Other_Faults
26189,Bumps
26190,Other_Faults
26191,Other_Faults
26192,Other_Faults
26193,Bumps
26194,K_Scatch
26195,K_Scatch
26196,Z_Scratch
26197,K_Scatch
26198,K_Scatch
26199,Other_Faults
26200,K_Scatch
26201,Bumps
26202,Other_Faults
26203,Bumps
26204,Other_Faults
26205,Other_Faults
26206,Pastry
26207,Other_Faults
26208,Other_Faults
26209,Bumps
26210,Other_Faults
26211,K_Scatch
26212,Bumps
26213,Bumps
26214,K_Scatch
26215,Other_Faults
26216,Other_Faults
26217,K_Scatch
26218,K_Scatch
26219,Other_Faults
26220,Pastry
26221,Bumps
26222,K_Scatch
26223,Stains
26224,Z_Scratch
26225,Bumps
26226,Other_Faults
26227,Bumps
26228,Bumps
26229,Other_Faults
26230,Other_Faults
26231,Bumps
26232,Pastry
26233,Other_Faults
26234,Bumps
26235,Bumps
26236,Bumps
26237,Bumps
26238,Other_Faults
26239,K_Scatch
26240,Other_Faults
26241,Bumps
26242,Other_Faults
26243,Other_Faults
26244,K_Scatch
26245,K_Scatch
26246,Bumps
26247,Bumps
26248,Bumps
26249,K_Scatch
26250,K_Scatch
26251,Other_Faults
26252,Bumps
26253,Pastry
26254,Other_Faults
26255,Other_Faults
26256,Bumps
26257,Bumps
26258,Other_Faults
26259,Bumps
26260,Bumps
26261,Bumps
26262,Other_Faults
26263,Z_Scratch
26264,Other_Faults
26265,Other_Faults
26266,Other_Faults
26267,Other_Faults
26268,Other_Faults
26269,Bumps
26270,Other_Faults
26271,K_Scatch
26272,Dirtiness
26273,K_Scatch
26274,K_Scatch
26275,Bumps
26276,Bumps
26277,Other_Faults
26278,Other_Faults
26279,Other_Faults
26280,K_Scatch
26281,Bumps
26282,K_Scatch
26283,Bumps
26284,Other_Faults
26285,Other_Faults
26286,Bumps
26287,Dirtiness
26288,Other_Faults
26289,K_Scatch
26290,Other_Faults
26291,Bumps
26292,Other_Faults
26293,Other_Faults
26294,Bumps
26295,K_Scatch
26296,Bumps
26297,Bumps
26298,Bumps
26299,Z_Scratch
26300,Other_Faults
26301,K_Scatch
26302,Bumps
26303,Other_Faults
26304,Stains
26305,K_Scatch
26306,Dirtiness
26307,Other_Faults
26308,Z_Scratch
26309,Other_Faults
26310,Other_Faults
26311,Z_Scratch
26312,Bumps
26313,Bumps
26314,Bumps
26315,Other_Faults
26316,Bumps
26317,Other_Faults
26318,Bumps
26319,Dirtiness
26320,Bumps
26321,K_Scatch
26322,Bumps
26323,Other_Faults
26324,Other_Faults
26325,K_Scatch
26326,Other_Faults
26327,Other_Faults
26328,Other_Faults
26329,K_Scatch
26330,Bumps
26331,K_Scatch
26332,Stains
26333,Other_Faults
26334,Bumps
26335,K_Scatch
26336,Stains
26337,Other_Faults
26338,Z_Scratch
26339,Bumps
26340,Pastry
26341,Other_Faults
26342,K_Scatch
26343,Other_Faults
26344,Other_Faults
26345,K_Scatch
26346,Bumps
26347,K_Scatch
26348,Pastry
26349,K_Scatch
26350,Stains
26351,Z_Scratch
26352,Other_Faults
26353,Other_Faults
26354,K_Scatch
26355,Bumps
26356,Other_Faults
26357,Bumps
26358,Other_Faults
26359,K_Scatch
26360,Z_Scratch
26361,K_Scatch
26362,Other_Faults
26363,Other_Faults
26364,Other_Faults
26365,Other_Faults
26366,Other_Faults
26367,Other_Faults
26368,Other_Faults
26369,Stains
26370,Bumps
26371,K_Scatch
26372,Other_Faults
26373,K_Scatch
26374,Dirtiness
26375,Bumps
26376,Pastry
26377,Bumps
26378,Other_Faults
26379,Bumps
26380,K_Scatch
26381,Z_Scratch
26382,K_Scatch
26383,Z_Scratch
26384,K_Scatch
26385,Other_Faults
26386,Bumps
26387,Other_Faults
26388,Other_Faults
26389,Other_Faults
26390,Pastry
26391,K_Scatch
26392,Other_Faults
26393,Bumps
26394,Z_Scratch
26395,Z_Scratch
26396,Other_Faults
26397,Other_Faults
26398,Bumps
26399,Z_Scratch
26400,Other_Faults
26401,Other_Faults
26402,Bumps
26403,Other_Faults
26404,Other_Faults
26405,Bumps
26406,Bumps
26407,Bumps
26408,K_Scatch
26409,Bumps
26410,Other_Faults
26411,Bumps
26412,Other_Faults
26413,K_Scatch
26414,Other_Faults
26415,Z_Scratch
26416,Other_Faults
26417,K_Scatch
26418,Other_Faults
26419,Bumps
26420,Dirtiness
26421,Other_Faults
26422,K_Scatch
26423,Other_Faults
26424,Other_Faults
26425,Bumps
26426,Other_Faults
26427,Bumps
26428,K_Scatch
26429,Bumps
26430,K_Scatch
26431,Bumps
26432,Stains
26433,Other_Faults
26434,K_Scatch
26435,Other_Faults
26436,Stains
26437,Other_Faults
26438,K_Scatch
26439,Bumps
26440,Bumps
26441,Other_Faults
26442,Other_Faults
26443,Other_Faults
26444,Bumps
26445,K_Scatch
26446,Other_Faults
26447,K_Scatch
26448,Z_Scratch
26449,K_Scatch
26450,Other_Faults
26451,Other_Faults
26452,Bumps
26453,K_Scatch
26454,Bumps
26455,K_Scatch
26456,Stains
26457,Other_Faults
26458,Other_Faults
26459,Other_Faults
26460,Bumps
26461,Bumps
26462,Other_Faults
26463,Other_Faults
26464,K_Scatch
26465,Other_Faults
26466,Bumps
26467,Z_Scratch
26468,Z_Scratch
26469,Other_Faults
26470,K_Scatch
26471,K_Scatch
26472,Bumps
26473,Z_Scratch
26474,Other_Faults
26475,K_Scatch
26476,Bumps
26477,Other_Faults
26478,Z_Scratch
26479,Other_Faults
26480,K_Scatch
26481,Bumps
26482,K_Scatch
26483,Pastry
26484,Bumps
26485,Bumps
26486,Other_Faults
26487,Bumps
26488,Bumps
26489,K_Scatch
26490,Other_Faults
26491,Bumps
26492,K_Scatch
26493,Bumps
26494,Bumps
26495,K_Scatch
26496,Bumps
26497,Other_Faults
26498,K_Scatch
26499,Z_Scratch
26500,Bumps
26501,Other_Faults
26502,Bumps
26503,Other_Faults
26504,Bumps
26505,Pastry
26506,Bumps
26507,Z_Scratch
26508,Z_Scratch
26509,Bumps
26510,Bumps
26511,Bumps
26512,Bumps
26513,Bumps
26514,Other_Faults
26515,Other_Faults
26516,K_Scatch
26517,Pastry
26518,K_Scatch
26519,Bumps
26520,K_Scatch
26521,Z_Scratch
26522,Other_Faults
26523,Bumps
26524,Other_Faults
26525,Other_Faults
26526,K_Scatch
26527,Other_Faults
26528,Stains
26529,Z_Scratch
26530,Other_Faults
26531,Other_Faults
26532,K_Scatch
26533,Other_Faults
26534,K_Scatch
26535,Bumps
26536,Other_Faults
26537,Other_Faults
26538,Bumps
26539,Bumps
26540,Other_Faults
26541,Bumps
26542,Other_Faults
26543,K_Scatch
26544,Other_Faults
26545,Bumps
26546,Other_Faults
26547,Bumps
26548,K_Scatch
26549,Stains
26550,Other_Faults
26551,Other_Faults
26552,Pastry
26553,Other_Faults
26554,Dirtiness
26555,Bumps
26556,Other_Faults
26557,Other_Faults
26558,Other_Faults
26559,Bumps
26560,Other_Faults
26561,Pastry
26562,Other_Faults
26563,Other_Faults
26564,Other_Faults
26565,Bumps
26566,Pastry
26567,Bumps
26568,Bumps
26569,Other_Faults
26570,Other_Faults
26571,Other_Faults
26572,Other_Faults
26573,Bumps
26574,Z_Scratch
26575,Bumps
26576,Bumps
26577,Bumps
26578,Other_Faults
26579,K_Scatch
26580,Other_Faults
26581,Other_Faults
26582,K_Scatch
26583,Bumps
26584,Other_Faults
26585,Bumps
26586,Z_Scratch
26587,K_Scatch
26588,Other_Faults
26589,Other_Faults
26590,K_Scatch
26591,Other_Faults
26592,Bumps
26593,Stains
26594,Other_Faults
26595,Bumps
26596,Z_Scratch
26597,Z_Scratch
26598,K_Scatch
26599,K_Scatch
26600,Other_Faults
26601,Bumps
26602,Bumps
26603,K_Scatch
26604,Bumps
26605,Other_Faults
26606,Other_Faults
26607,Other_Faults
26608,Other_Faults
26609,Pastry
26610,Bumps
26611,Pastry
26612,K_Scatch
26613,Other_Faults
26614,Other_Faults
26615,Other_Faults
26616,Other_Faults
26617,Other_Faults
26618,Other_Faults
26619,Other_Faults
26620,K_Scatch
26621,K_Scatch
26622,Bumps
26623,Other_Faults
26624,K_Scatch
26625,Other_Faults
26626,Other_Faults
26627,K_Scatch
26628,Z_Scratch
26629,K_Scatch
26630,K_Scatch
26631,Bumps
26632,Other_Faults
26633,Bumps
26634,Other_Faults
26635,Other_Faults
26636,Stains
26637,Other_Faults
26638,Other_Faults
26639,Other_Faults
26640,Other_Faults
26641,Z_Scratch
26642,Other_Faults
26643,Stains
26644,Bumps
26645,K_Scatch
26646,Bumps
26647,Z_Scratch
26648,Z_Scratch
26649,Bumps
26650,Bumps
26651,Bumps
26652,Bumps
26653,Z_Scratch
26654,Other_Faults
26655,Bumps
26656,K_Scatch
26657,Bumps
26658,Other_Faults
26659,Other_Faults
26660,Other_Faults
26661,Bumps
26662,Bumps
26663,K_Scatch
26664,K_Scatch
26665,Bumps
26666,K_Scatch
26667,Other_Faults
26668,Other_Faults
26669,K_Scatch
26670,Other_Faults
26671,Other_Faults
26672,Bumps
26673,Z_Scratch
26674,Other_Faults
26675,Dirtiness
26676,Bumps
26677,Bumps
26678,Other_Faults
26679,Bumps
26680,K_Scatch
26681,K_Scatch
26682,Other_Faults
26683,Other_Faults
26684,Bumps
26685,Pastry
26686,Other_Faults
26687,Other_Faults
26688,Bumps
26689,Dirtiness
26690,Other_Faults
26691,Bumps
26692,K_Scatch
26693,Other_Faults
26694,Z_Scratch
26695,Bumps
26696,K_Scatch
26697,Other_Faults
26698,Other_Faults
26699,Other_Faults
26700,Other_Faults
26701,Other_Faults
26702,Bumps
26703,K_Scatch
26704,Z_Scratch
26705,K_Scatch
26706,Pastry
26707,Other_Faults
26708,Other_Faults
26709,Z_Scratch
26710,Bumps
26711,Other_Faults
26712,Other_Faults
26713,Other_Faults
26714,Bumps
26715,Bumps
26716,Z_Scratch
26717,K_Scatch
26718,K_Scatch
26719,Other_Faults
26720,K_Scatch
26721,Bumps
26722,Bumps
26723,Other_Faults
26724,Other_Faults
26725,K_Scatch
26726,Bumps
26727,Z_Scratch
26728,Other_Faults
26729,Z_Scratch
26730,Other_Faults
26731,Bumps
26732,Other_Faults
26733,Other_Faults
26734,Other_Faults
26735,Bumps
26736,Other_Faults
26737,Bumps
26738,Dirtiness
26739,Bumps
26740,Other_Faults
26741,Bumps
26742,Other_Faults
26743,Other_Faults
26744,Bumps
26745,Other_Faults
26746,Other_Faults
26747,Bumps
26748,Other_Faults
26749,K_Scatch
26750,Stains
26751,Other_Faults
26752,Other_Faults
26753,Other_Faults
26754,K_Scatch
26755,K_Scatch
26756,Other_Faults
26757,Other_Faults
26758,Other_Faults
26759,Pastry
26760,K_Scatch
26761,Other_Faults
26762,Other_Faults
26763,Other_Faults
26764,Other_Faults
26765,Other_Faults
26766,Other_Faults
26767,Other_Faults
26768,Other_Faults
26769,Other_Faults
26770,Bumps
26771,Other_Faults
26772,Bumps
26773,Bumps
26774,Dirtiness
26775,Other_Faults
26776,Bumps
26777,K_Scatch
26778,K_Scatch
26779,Bumps
26780,Bumps
26781,Other_Faults
26782,Bumps
26783,Other_Faults
26784,Other_Faults
26785,Other_Faults
26786,Dirtiness
26787,K_Scatch
26788,K_Scatch
26789,Bumps
26790,K_Scatch
26791,Other_Faults
26792,Bumps
26793,Bumps
26794,Other_Faults
26795,Bumps
26796,Other_Faults
26797,Other_Faults
26798,Z_Scratch
26799,K_Scatch
26800,Pastry
26801,Z_Scratch
26802,K_Scatch
26803,Bumps
26804,Other_Faults
26805,Dirtiness
26806,K_Scatch
26807,K_Scatch
26808,Other_Faults
26809,Z_Scratch
26810,Other_Faults
26811,Bumps
26812,Stains
26813,Other_Faults
26814,Other_Faults
26815,Bumps
26816,Other_Faults
26817,Other_Faults
26818,K_Scatch
26819,Other_Faults
26820,Other_Faults
26821,Bumps
26822,Z_Scratch
26823,Z_Scratch
26824,Bumps
26825,Bumps
26826,K_Scatch
26827,K_Scatch
26828,K_Scatch
26829,Other_Faults
26830,Stains
26831,Dirtiness
26832,Bumps
26833,K_Scatch
26834,Bumps
26835,Bumps
26836,Bumps
26837,Z_Scratch
26838,Bumps
26839,Other_Faults
26840,Bumps
26841,Bumps
26842,Dirtiness
26843,K_Scatch
26844,K_Scatch
26845,K_Scatch
26846,Z_Scratch
26847,Stains
26848,K_Scatch
26849,Other_Faults
26850,Other_Faults
26851,Other_Faults
26852,Other_Faults
26853,Other_Faults
26854,Other_Faults
26855,Other_Faults
26856,Other_Faults
26857,Bumps
26858,Stains
26859,K_Scatch
26860,Bumps
26861,K_Scatch
26862,Other_Faults
26863,Bumps
26864,Other_Faults
26865,Other_Faults
26866,Other_Faults
26867,Other_Faults
26868,Other_Faults
26869,Other_Faults
26870,Other_Faults
26871,Other_Faults
26872,Bumps
26873,Bumps
26874,Other_Faults
26875,Bumps
26876,Other_Faults
26877,Z_Scratch
26878,Bumps
26879,Other_Faults
26880,Other_Faults
26881,Other_Faults
26882,Other_Faults
26883,Other_Faults
26884,Bumps
26885,Z_Scratch
26886,K_Scatch
26887,Pastry
26888,Other_Faults
26889,Bumps
26890,Z_Scratch
26891,Bumps
26892,Stains
26893,Stains
26894,Other_Faults
26895,Other_Faults
26896,Other_Faults
26897,K_Scatch
26898,K_Scatch
26899,Bumps
26900,Other_Faults
26901,Other_Faults
26902,Other_Faults
26903,Other_Faults
26904,Other_Faults
26905,K_Scatch
26906,Bumps
26907,Other_Faults
26908,Z_Scratch
26909,Other_Faults
26910,Other_Faults
26911,Other_Faults
26912,Bumps
26913,Z_Scratch
26914,K_Scatch
26915,Z_Scratch
26916,Other_Faults
26917,Other_Faults
26918,K_Scatch
26919,Bumps
26920,K_Scatch
26921,Bumps
26922,Bumps
26923,Z_Scratch
26924,Other_Faults
26925,Bumps
26926,Stains
26927,Bumps
26928,Other_Faults
26929,Other_Faults
26930,Other_Faults
26931,K_Scatch
26932,K_Scatch
26933,Bumps
26934,K_Scatch
26935,Z_Scratch
26936,Other_Faults
26937,Pastry
26938,K_Scatch
26939,Other_Faults
26940,K_Scatch
26941,Other_Faults
26942,Other_Faults
26943,Bumps
26944,Other_Faults
26945,Bumps
26946,K_Scatch
26947,Other_Faults
26948,K_Scatch
26949,Bumps
26950,Other_Faults
26951,Other_Faults
26952,Other_Faults
26953,Other_Faults
26954,Other_Faults
26955,Other_Faults
26956,Other_Faults
26957,Bumps
26958,K_Scatch
26959,K_Scatch
26960,Other_Faults
26961,Bumps
26962,Other_Faults
26963,K_Scatch
26964,Bumps
26965,Other_Faults
26966,Z_Scratch
26967,Bumps
26968,K_Scatch
26969,Bumps
26970,K_Scatch
26971,K_Scatch
26972,Bumps
26973,K_Scatch
26974,K_Scatch
26975,K_Scatch
26976,Other_Faults
26977,Other_Faults
26978,Other_Faults
26979,Other_Faults
26980,Bumps
26981,Other_Faults
26982,Bumps
26983,K_Scatch
26984,K_Scatch
26985,Bumps
26986,Other_Faults
26987,Pastry
26988,Other_Faults
26989,Bumps
26990,Other_Faults
26991,K_Scatch
26992,Stains
26993,Other_Faults
26994,Other_Faults
26995,Bumps
26996,Stains
26997,Other_Faults
26998,Other_Faults
26999,Bumps
27000,Z_Scratch
27001,Other_Faults
27002,K_Scatch
27003,K_Scatch
27004,K_Scatch
27005,Other_Faults
27006,Other_Faults
27007,Other_Faults
27008,Stains
27009,Other_Faults
27010,Bumps
27011,K_Scatch
27012,K_Scatch
27013,Other_Faults
27014,Pastry
27015,Bumps
27016,Bumps
27017,Other_Faults
27018,Other_Faults
27019,Z_Scratch
27020,Bumps
27021,Bumps
27022,Bumps
27023,K_Scatch
27024,Bumps
27025,Other_Faults
27026,Z_Scratch
27027,Bumps
27028,Other_Faults
27029,Bumps
27030,Bumps
27031,Other_Faults
27032,Other_Faults
27033,K_Scatch
27034,K_Scatch
27035,Z_Scratch
27036,Bumps
27037,K_Scatch
27038,K_Scatch
27039,Pastry
27040,Other_Faults
27041,Stains
27042,Other_Faults
27043,Other_Faults
27044,Bumps
27045,Bumps
27046,Bumps
27047,Other_Faults
27048,Other_Faults
27049,Other_Faults
27050,Bumps
27051,K_Scatch
27052,Z_Scratch
27053,Bumps
27054,Other_Faults
27055,Other_Faults
27056,K_Scatch
27057,Bumps
27058,Other_Faults
27059,Bumps
27060,K_Scatch
27061,Stains
27062,Other_Faults
27063,Other_Faults
27064,Other_Faults
27065,K_Scatch
27066,Other_Faults
27067,Other_Faults
27068,Other_Faults
27069,K_Scatch
27070,K_Scatch
27071,Other_Faults
27072,Bumps
27073,K_Scatch
27074,Other_Faults
27075,Other_Faults
27076,Bumps
27077,Bumps
27078,Bumps
27079,Bumps
27080,Bumps
27081,Bumps
27082,Bumps
27083,Bumps
27084,K_Scatch
27085,Bumps
27086,Other_Faults
27087,K_Scatch
27088,Other_Faults
27089,K_Scatch
27090,Other_Faults
27091,Other_Faults
27092,Bumps
27093,Bumps
27094,Other_Faults
27095,K_Scatch
27096,Other_Faults
27097,Bumps
27098,Other_Faults
27099,Other_Faults
27100,K_Scatch
27101,K_Scatch
27102,K_Scatch
27103,Bumps
27104,Bumps
27105,Other_Faults
27106,Z_Scratch
27107,Other_Faults
27108,Bumps
27109,Other_Faults
27110,K_Scatch
27111,Other_Faults
27112,Stains
27113,Other_Faults
27114,Bumps
27115,K_Scatch
27116,Pastry
27117,Other_Faults
27118,Z_Scratch
27119,Bumps
27120,Other_Faults
27121,Other_Faults
27122,Bumps
27123,Other_Faults
27124,Bumps
27125,Other_Faults
27126,Other_Faults
27127,Bumps
27128,Bumps
27129,Z_Scratch
27130,Bumps
27131,Other_Faults
27132,Other_Faults
27133,Other_Faults
27134,Z_Scratch
27135,K_Scatch
27136,K_Scatch
27137,Other_Faults
27138,Pastry
27139,Other_Faults
27140,K_Scatch
27141,Z_Scratch
27142,Other_Faults
27143,Other_Faults
27144,Other_Faults
27145,Other_Faults
27146,K_Scatch
27147,Other_Faults
27148,K_Scatch
27149,Other_Faults
27150,K_Scatch
27151,Pastry
27152,Bumps
27153,Dirtiness
27154,Bumps
27155,Bumps
27156,K_Scatch
27157,Other_Faults
27158,Z_Scratch
27159,K_Scatch
27160,Other_Faults
27161,Bumps
27162,Bumps
27163,Other_Faults
27164,Bumps
27165,Bumps
27166,Bumps
27167,Bumps
27168,Bumps
27169,Other_Faults
27170,K_Scatch
27171,Z_Scratch
27172,Bumps
27173,Bumps
27174,Other_Faults
27175,Other_Faults
27176,Other_Faults
27177,Bumps
27178,Other_Faults
27179,Other_Faults
27180,K_Scatch
27181,Stains
27182,Stains
27183,Other_Faults
27184,Other_Faults
27185,Other_Faults
27186,Other_Faults
27187,Other_Faults
27188,K_Scatch
27189,Bumps
27190,Other_Faults
27191,K_Scatch
27192,Other_Faults
27193,K_Scatch
27194,K_Scatch
27195,Other_Faults
27196,Other_Faults
27197,Pastry
27198,Other_Faults
27199,Dirtiness
27200,Other_Faults
27201,K_Scatch
27202,Z_Scratch
27203,Other_Faults
27204,Bumps
27205,Bumps
27206,Other_Faults
27207,Other_Faults
27208,Other_Faults
27209,Bumps
27210,Other_Faults
27211,K_Scatch
27212,Bumps
27213,Other_Faults
27214,Bumps
27215,Other_Faults
27216,Other_Faults
27217,Other_Faults
27218,Pastry
27219,Other_Faults
27220,Other_Faults
27221,K_Scatch
27222,Bumps
27223,Bumps
27224,Bumps
27225,Dirtiness
27226,Other_Faults
27227,Bumps
27228,Stains
27229,K_Scatch
27230,Other_Faults
27231,Bumps
27232,Other_Faults
27233,Other_Faults
27234,Z_Scratch
27235,Other_Faults
27236,Bumps
27237,K_Scatch
27238,Other_Faults
27239,Bumps
27240,Other_Faults
27241,Other_Faults
27242,K_Scatch
27243,Other_Faults
27244,Bumps
27245,Z_Scratch
27246,Bumps
27247,Other_Faults
27248,Other_Faults
27249,K_Scatch
27250,Other_Faults
27251,Z_Scratch
27252,Other_Faults
27253,K_Scatch
27254,Other_Faults
27255,Bumps
27256,Bumps
27257,Other_Faults
27258,Z_Scratch
